source_period_code,outlet_code,outlet_name,menu_item_code,menu_item_name,ingredient_code,ingredient_name,forecast_menu_qty,forecast_ingredient_qty,forecast_net_sales,item_code,risk_severity,shortage_qty,risk_ingredient_count,allocated_forecast_net_sales_at_risk
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0103,Banoffee Pie,ING014,Cake Base,4.4431,4.4431,1228.3,ING014,RED,25.08242,1,1228.3
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0105,Soft-Centred Caramel Cookie,ING014,Cake Base,5.6116,3.08638,979.78,ING014,RED,25.08242,1,979.78
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0106,Death by Chocolate Cookie,ING014,Cake Base,6.6477,3.656235,1225.18,ING014,RED,25.08242,1,1225.18
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0107,Jaggery Parmesan Cookie,ING014,Cake Base,5.1221,2.817155,844.64,ING014,RED,25.08242,1,844.64
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0108,Apple Pie,ING014,Cake Base,5.8777,5.8777,1539.36,ING014,RED,25.08242,1,1539.36
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0110,Multigrain Walnut Tea Cake,ING014,Cake Base,3.8592,3.8592,842.28,ING014,RED,25.08242,1,842.28
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0001,Espresso Shot - Solo,ING001,Coffee Beans,1.4063,0.0135,197.8,ING001,RED,10.269864,1,197.8
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0002,Espresso Shot - Doppio,ING001,Coffee Beans,1.1848,0.020616,212.61,ING001,RED,10.269864,1,212.61
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0003,Americano - Regular,ING001,Coffee Beans,16.7152,0.300874,2999.55,ING001,RED,10.269864,1,2999.55
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0004,Americano - Medium,ING001,Coffee Beans,14.7212,0.304729,2998.71,ING001,RED,10.269864,1,2998.71
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0005,Americano - Large,ING001,Coffee Beans,12.2997,0.287813,2803.71,ING001,RED,10.269864,1,2803.71
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0006,Latte - Regular,ING001,Coffee Beans,9.8882,0.177988,2158.09,ING001,RED,10.269864,1,2158.09
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0007,Latte - Medium,ING001,Coffee Beans,11.5172,0.238406,2792.92,ING001,RED,10.269864,1,2792.92
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0008,Latte - Large,ING001,Coffee Beans,6.7357,0.157615,1796.74,ING001,RED,10.269864,1,1796.74
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0009,Cappuccino - Regular,ING001,Coffee Beans,17.4804,0.314647,3815.1,ING001,RED,10.269864,1,3815.1
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0010,Cappuccino - Medium,ING001,Coffee Beans,17.0149,0.352208,4126.12,ING001,RED,10.269864,1,4126.12
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0011,Cappuccino - Large,ING001,Coffee Beans,8.3733,0.195935,2233.57,ING001,RED,10.269864,1,2233.57
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0012,Flat White - Regular,ING001,Coffee Beans,13.1245,0.236241,2991.75,ING001,RED,10.269864,1,2991.75
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0013,Flat White - Medium,ING001,Coffee Beans,14.3816,0.297699,3627.05,ING001,RED,10.269864,1,3627.05
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0014,Flat White - Large,ING001,Coffee Beans,8.7039,0.203671,2406.19,ING001,RED,10.269864,1,2406.19
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0015,Mocha - Regular,ING001,Coffee Beans,11.7009,0.210616,2780.72,ING001,RED,10.269864,1,2780.72
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0016,Mocha - Medium,ING001,Coffee Beans,12.1207,0.250898,3174.41,ING001,RED,10.269864,1,3174.41
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0017,Mocha - Large,ING001,Coffee Beans,7.2942,0.170684,2087.23,ING001,RED,10.269864,1,2087.23
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0018,Sea Salt Mocha - Regular,ING001,Coffee Beans,8.8565,0.159417,2362.49,ING001,RED,10.269864,1,2362.49
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0019,Sea Salt Mocha - Medium,ING001,Coffee Beans,9.7781,0.202407,2892.85,ING001,RED,10.269864,1,2892.85
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0020,Sea Salt Mocha - Large,ING001,Coffee Beans,6.2652,0.146606,2035.88,ING001,RED,10.269864,1,2035.88
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0021,Orange Zest Mocha - Regular,ING001,Coffee Beans,9.3755,0.168759,2455.44,ING001,RED,10.269864,1,2455.44
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0022,Orange Zest Mocha - Medium,ING001,Coffee Beans,9.0593,0.187528,2636.26,ING001,RED,10.269864,1,2636.26
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0023,Orange Zest Mocha - Large,ING001,Coffee Beans,5.3763,0.125805,1720.97,ING001,RED,10.269864,1,1720.97
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0024,Caramel Macchiato - Regular,ING001,Coffee Beans,9.1539,0.16477,2353.0,ING001,RED,10.269864,1,2353.0
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0025,Caramel Macchiato - Medium,ING001,Coffee Beans,10.6069,0.219563,3035.16,ING001,RED,10.269864,1,3035.16
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0026,Caramel Macchiato - Large,ING001,Coffee Beans,4.4444,0.103999,1401.09,ING001,RED,10.269864,1,1401.09
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0027,French Vanilla Latte - Regular,ING001,Coffee Beans,11.6036,0.208865,2982.7,ING001,RED,10.269864,1,2982.7
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0028,French Vanilla Latte - Medium,ING001,Coffee Beans,10.2463,0.212098,2931.98,ING001,RED,10.269864,1,2931.98
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0029,French Vanilla Latte - Large,ING001,Coffee Beans,7.5477,0.176616,2379.41,ING001,RED,10.269864,1,2379.41
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0030,Vegan Iced Latte - Regular,ING001,Coffee Beans,10.9516,0.197129,3027.57,ING001,RED,10.269864,1,3027.57
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0031,Vegan Iced Latte - Medium,ING001,Coffee Beans,10.4086,0.215458,3129.87,ING001,RED,10.269864,1,3129.87
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0032,Vegan Iced Latte - Large,ING001,Coffee Beans,7.1376,0.16702,2319.38,ING001,RED,10.269864,1,2319.38
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0033,Classic Cold Brew - Regular,ING001,Coffee Beans,4.702,0.084636,1026.22,ING001,RED,10.269864,1,1026.22
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0034,Classic Cold Brew - Medium,ING001,Coffee Beans,6.1227,0.12674,1484.77,ING001,RED,10.269864,1,1484.77
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0035,Classic Cold Brew - Large,ING001,Coffee Beans,4.2104,0.098523,1123.13,ING001,RED,10.269864,1,1123.13
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0036,Coffee Lemonade - Regular,ING001,Coffee Beans,6.5543,0.117977,1494.05,ING001,RED,10.269864,1,1494.05
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0037,Coffee Lemonade - Medium,ING001,Coffee Beans,6.8593,0.141988,1729.93,ING001,RED,10.269864,1,1729.93
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0038,Coffee Lemonade - Large,ING001,Coffee Beans,3.0534,0.07145,844.11,ING001,RED,10.269864,1,844.11
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0039,Vietnamese Shakerato - Regular,ING001,Coffee Beans,4.5624,0.082123,1128.5,ING001,RED,10.269864,1,1128.5
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0040,Vietnamese Shakerato - Medium,ING001,Coffee Beans,5.614,0.11621,1524.75,ING001,RED,10.269864,1,1524.75
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0041,Vietnamese Shakerato - Large,ING001,Coffee Beans,4.0,0.0936,1183.41,ING001,RED,10.269864,1,1183.41
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0042,Classic Cold Coffee - Regular,ING001,Coffee Beans,10.6778,0.1922,2641.15,ING001,RED,10.269864,1,2641.15
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0043,Classic Cold Coffee - Medium,ING001,Coffee Beans,9.9685,0.206348,2804.14,ING001,RED,10.269864,1,2804.14
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0044,Classic Cold Coffee - Large,ING001,Coffee Beans,6.9334,0.162242,2185.76,ING001,RED,10.269864,1,2185.76
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0045,Mocha Cold Coffee - Regular,ING001,Coffee Beans,9.4944,0.170899,2624.73,ING001,RED,10.269864,1,2624.73
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0046,Mocha Cold Coffee - Medium,ING001,Coffee Beans,5.4099,0.111985,1679.25,ING001,RED,10.269864,1,1679.25
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0047,Mocha Cold Coffee - Large,ING001,Coffee Beans,6.2184,0.145511,2141.31,ING001,RED,10.269864,1,2141.31
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0048,Caramel Cold Coffee - Regular,ING001,Coffee Beans,9.2651,0.166772,2561.33,ING001,RED,10.269864,1,2561.33
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0049,Caramel Cold Coffee - Medium,ING001,Coffee Beans,8.2855,0.17151,2571.83,ING001,RED,10.269864,1,2571.83
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0050,Caramel Cold Coffee - Large,ING001,Coffee Beans,5.5432,0.129711,1908.79,ING001,RED,10.269864,1,1908.79
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0051,Masala Chai Latte - Regular,ING001,Coffee Beans,7.0267,0.126481,1329.09,ING001,RED,10.269864,1,1329.09
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0052,Masala Chai Latte - Medium,ING001,Coffee Beans,4.674,0.096752,997.44,ING001,RED,10.269864,1,997.44
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0053,Masala Chai Latte - Large,ING001,Coffee Beans,4.1877,0.097992,995.21,ING001,RED,10.269864,1,995.21
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0055,Japanese Matcha Latte - Regular,ING001,Coffee Beans,6.2963,0.113333,1618.46,ING001,RED,10.269864,1,1618.46
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0056,Japanese Matcha Latte - Medium,ING001,Coffee Beans,9.9264,0.205476,2840.44,ING001,RED,10.269864,1,2840.44
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0057,Japanese Matcha Latte - Large,ING001,Coffee Beans,4.4418,0.103938,1400.27,ING001,RED,10.269864,1,1400.27
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0068,Choco Chip Shake - Regular,ING004,Cream,5.3483,0.133708,1530.42,ING004,PURPLE,5.418301,1,1530.42
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0069,Choco Chip Shake - Medium,ING004,Cream,3.7767,0.108391,1208.93,ING004,PURPLE,5.418301,1,1208.93
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0070,Choco Chip Shake - Large,ING004,Cream,4.4695,0.145259,1582.42,ING004,PURPLE,5.418301,1,1582.42
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0071,Mixed Berry Shake - Regular,ING004,Cream,7.6675,0.191688,2342.81,ING004,PURPLE,5.418301,1,2342.81
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0072,Mixed Berry Shake - Medium,ING004,Cream,7.5857,0.21771,2575.35,ING004,PURPLE,5.418301,1,2575.35
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0073,Mixed Berry Shake - Large,ING004,Cream,4.1881,0.136113,1564.05,ING004,PURPLE,5.418301,1,1564.05
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0074,Seasonal Smoothie - Regular,ING004,Cream,4.8903,0.122258,1446.8,ING004,PURPLE,5.418301,1,1446.8
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0075,Seasonal Smoothie - Medium,ING004,Cream,4.477,0.12849,1476.52,ING004,PURPLE,5.418301,1,1476.52
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0076,Seasonal Smoothie - Large,ING004,Cream,2.8235,0.091764,1027.05,ING004,PURPLE,5.418301,1,1027.05
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0087,Cream Cheese Bagel,ING004,Cream,2.8479,0.099676,690.62,ING004,PURPLE,5.418301,1,690.62
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0088,Scallion Pepper Cream Cheese Bagel,ING004,Cream,2.5753,0.090136,661.98,ING004,PURPLE,5.418301,1,661.98
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0099,Cinnamon Roll with Cream Cheese,ING004,Cream,6.806,0.17015,1452.39,ING004,PURPLE,5.418301,1,1452.39
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0100,Banana Walnut Tea Cake,ING004,Cream,6.084,0.1521,1209.8,ING004,PURPLE,5.418301,1,1209.8
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0101,Lemon Raspberry Tea Cake,ING004,Cream,7.4016,0.18504,1543.6,ING004,PURPLE,5.418301,1,1543.6
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0102,Double Chocolate Truffle Cake,ING004,Cream,9.2001,0.230002,2632.59,ING004,PURPLE,5.418301,1,2632.59
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0103,Banoffee Pie,ING004,Cream,7.1456,0.17864,1975.4,ING004,PURPLE,5.418301,1,1975.4
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0108,Apple Pie,ING004,Cream,8.3506,0.208765,2187.03,ING004,PURPLE,5.418301,1,2187.03
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0109,Basque Cheesecake,ING004,Cream,8.6388,0.21597,2597.68,ING004,PURPLE,5.418301,1,2597.68
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0110,Multigrain Walnut Tea Cake,ING004,Cream,6.6631,0.166578,1454.2,ING004,PURPLE,5.418301,1,1454.2
