source_period_code,outlet_code,outlet_name,source_period_start,source_period_end,deployment_name,stock_date,generation_date,generation_time,item_code,item_name,super_category_code,super_category_name,category_code,category_name,canonical_uom,average_unit_cost,gk2_main_store_qty,current_stock_qty,closing_value,forecast_required_qty,valid_open_po_qty,open_po_value,valid_open_po_count,batch_allocation_id,batch_number,receipt_date,grn_number,po_number,vendor_name,receipt_source_status,batch_remaining_qty,expiry_qty_at_risk,expiry_risk_value,estimated_expiry_date,days_to_expiry,risk_status,estimation_method,production_use_status,expiry_source_status,required_qty_with_safety,available_qty,shortage_qty,days_cover,stockout_risk_severity,expiry_risk_severity,risk_severity_rank,risk_severity,risk_type,shortage_cost_value,total_risk_value,recommended_action,action_owner,due_band
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING031,Tomato,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,55.27,153.6999,153.6999,8494.99,0.624042,20.1,1047.81,1.0,SYN-EXP-month_01-OUT003-ING031,SYN-EXP-month_01-OUT003-ING031,2026-01-30,,,,synthetic_near_expiry_opening_tranche,21.518,21.1735,1170.26,2026-02-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.717648,173.7999,0.0,1949.547146,GREEN,AMBER,2,AMBER,EXPIRY,0.0,1170.26,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING032,Pesto Sauce,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,340.17,68.1502,68.1502,23182.65,0.177921,11.86,4016.86,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.204609,80.0102,0.0,3147.865626,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING033,Chipotle Sauce,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,290.76,36.275,36.275,10547.32,0.625056,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.718815,36.275,0.0,406.243276,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING034,Salsa,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,187.35,17.7438,17.7438,3324.3,0.059523,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.068451,17.7438,0.0,2086.716788,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING035,Aioli,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,310.0,17.6204,17.6204,5462.32,0.087235,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.10032,17.6204,0.0,1413.91414,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING036,Cold Cup,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,3.34,3530.338,3530.338,11791.33,184.4394,434.33,1446.32,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,212.10531,3964.668,0.0,150.470431,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING037,Hot Cup,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,2.91,3459.49,3459.49,10067.12,272.0912,1440.99,4265.3,2.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,312.90488,4900.48,0.0,126.073023,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING038,Lid,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,1.1,5190.7255,5190.7255,5709.8,456.5306,464.96,515.83,2.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,525.01019,5655.6855,0.0,86.718828,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING039,Straw,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,0.55,2137.307,2137.307,1175.52,184.4394,273.85,147.88,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,212.10531,2411.157,0.0,91.510268,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING040,Napkin,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,0.33,6285.275,6285.275,2074.14,710.1276,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,816.64674,6285.275,0.0,61.956365,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING041,Dessert Box,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,5.13,979.24,979.24,5023.5,106.67,173.93,906.18,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,122.6705,1153.17,0.0,75.674416,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING042,Sandwich Box,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,6.65,1582.268,1582.268,10522.08,43.8438,173.89,1140.72,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,50.42037,1756.158,0.0,280.384136,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING043,Wrap Packaging,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,5.66,1292.347,1292.347,7314.68,13.4521,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,15.469915,1292.347,0.0,672.491953,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING001,Coffee Beans,SUP-RAW,Raw Material,CAT-COF,Coffee Inputs,kg,989.38,0.1829,0.1829,180.96,8.773172,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,10.089148,0.1829,9.906248,0.145934,RED,GREEN,3,RED,STOCKOUT,9801.04,9801.04,Monitor,Procurement,Due today
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING002,Milk,SUP-RAW,Raw Material,CAT-DAI,Dairy,litre,73.48,344.0742,344.0742,25282.57,72.959821,0.0,0.0,0.0,SYN-EXP-month_02-OUT001-ING002,SYN-EXP-month_02-OUT001-ING002,2026-02-23,,,,synthetic_near_expiry_opening_tranche,68.8148,48.0554,3531.11,2026-03-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,83.903794,344.0742,0.0,33.011586,GREEN,RED,3,RED,EXPIRY,0.0,3531.11,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING003,Oat Milk,SUP-RAW,Raw Material,CAT-DAI,Dairy Alternative,litre,0.0,82.9834,82.9834,0.0,3.449191,46.38,9055.23,1.0,SYN-EXP-month_02-OUT001-ING003,SYN-EXP-month_02-OUT001-ING003,2026-02-19,,,,synthetic_near_expiry_opening_tranche,12.4475,10.9789,0.0,2026-03-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,3.966569,129.3634,0.0,262.538057,GREEN,RED,3,RED,EXPIRY,0.0,0.0,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING004,Cream,SUP-RAW,Raw Material,CAT-DAI,Dairy,litre,215.81,169.2357,169.2357,36522.76,1.661694,0.0,0.0,0.0,BATCH-2602-ING004-20|GRN-OUT001-260220-00312,BATCH-2602-ING004-20,2026-02-20,GRN-OUT001-260220-00312,PO-20260219-OUT001-0052,FreshDairy Foods NCR,synthetic_internal_receipt_lineage,30.4624,30.4624,6643.54,2026-02-27,-1.0,EXPIRED,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.910948,169.2357,0.0,712.916952,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,6643.54,Quarantine expired batch and investigate,Operations,Due today
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING005,Paneer,SUP-RAW,Raw Material,CAT-DAI,Dairy,kg,374.74,88.0768,88.0768,33005.9,2.096735,9.05,3380.08,1.0,BATCH-2602-ING005-39|GRN-OUT001-260225-00331,BATCH-2602-ING005-39,2026-02-25,GRN-OUT001-260225-00331,PO-20260222-OUT001-0055,FreshDairy Foods NCR,synthetic_internal_receipt_lineage,13.48,12.2943,4591.8,2026-03-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,2.411245,97.1268,0.0,324.260147,GREEN,AMBER,2,AMBER,EXPIRY,0.0,4591.8,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING006,Cheese,SUP-RAW,Raw Material,CAT-DAI,Dairy,kg,485.15,52.9957,52.9957,25710.86,1.714271,0.0,0.0,0.0,BATCH-2602-ING006-40|GRN-OUT001-260227-00332,BATCH-2602-ING006-40,2026-02-27,GRN-OUT001-260227-00332,PO-20260222-OUT001-0055,FreshDairy Foods NCR,synthetic_internal_receipt_lineage,8.4793,7.0157,3337.44,2026-03-06,6.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.971412,52.9957,0.0,216.400966,GREEN,AMBER,2,AMBER,EXPIRY,0.0,3337.44,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING007,Chicken,SUP-RAW,Raw Material,CAT-PRO,Protein,kg,321.49,179.9679,179.9679,57857.88,2.422531,0.0,0.0,0.0,BATCH-2602-ING007-21|GRN-OUT001-260221-00313,BATCH-2602-ING007-21,2026-02-21,GRN-OUT001-260221-00313,PO-20260219-OUT001-0052,NorthStar Poultry,synthetic_internal_receipt_lineage,28.39,28.39,9127.1,2026-02-26,-2.0,EXPIRED,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,2.785911,179.9679,0.0,520.024429,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,9127.1,Quarantine expired batch and investigate,Operations,Due today
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING008,Egg,SUP-RAW,Raw Material,CAT-PRO,Protein,pcs,7.07,970.964,970.964,6864.72,8.0594,0.0,0.0,0.0,SYN-EXP-month_02-OUT001-ING008,SYN-EXP-month_02-OUT001-ING008,2026-02-25,,,,synthetic_near_expiry_opening_tranche,194.1928,191.9071,1356.78,2026-03-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,9.26831,970.964,0.0,843.331762,GREEN,RED,3,RED,EXPIRY,0.0,1356.78,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING009,Bread,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,12.62,861.8632,861.8632,10876.71,70.3941,163.08,2058.07,1.0,BATCH-2602-ING009-58|GRN-OUT001-260227-00350,BATCH-2602-ING009-58,2026-02-27,GRN-OUT001-260227-00350,PO-20260225-OUT001-0058,Delhi Bakery Supply Co,synthetic_internal_receipt_lineage,146.5167,116.5167,1470.44,2026-03-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,80.953215,1024.9432,0.0,101.920508,GREEN,RED,3,RED,EXPIRY,0.0,1470.44,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING010,Bagel,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,28.82,1271.166,1271.166,36635.0,10.3268,33.84,959.36,1.0,BATCH-2602-ING010-41|GRN-OUT001-260224-00333,BATCH-2602-ING010-41,2026-02-24,GRN-OUT001-260224-00333,PO-20260222-OUT001-0055,Delhi Bakery Supply Co,synthetic_internal_receipt_lineage,215.0,215.0,6419.9,2026-02-28,0.0,EXPIRES_TODAY,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,11.87582,1305.006,0.0,884.595615,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,6419.9,Quarantine expired batch and investigate,Operations,Due today
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING011,Tortilla,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,15.19,1617.516,1617.516,24570.07,7.3009,0.0,0.0,0.0,SYN-EXP-month_02-OUT001-ING011,SYN-EXP-month_02-OUT001-ING011,2026-02-27,,,,synthetic_near_expiry_opening_tranche,274.9777,271.8706,4129.71,2026-03-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,8.396035,1617.516,0.0,1550.851539,GREEN,RED,3,RED,EXPIRY,0.0,4129.71,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING012,Croissant Base,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,41.1,354.5326,354.5326,14571.29,31.2445,0.0,0.0,0.0,BATCH-2602-ING012-60|GRN-OUT001-260227-00352,BATCH-2602-ING012-60,2026-02-27,GRN-OUT001-260227-00352,PO-20260225-OUT001-0058,Delhi Bakery Supply Co,synthetic_internal_receipt_lineage,67.3612,54.0755,2202.5,2026-03-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,35.931175,354.5326,0.0,79.429282,GREEN,RED,3,RED,EXPIRY,0.0,2202.5,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING013,Brownie Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,34.92,1366.764,1366.764,47727.4,2.2639,0.0,0.0,0.0,SYN-EXP-month_02-OUT001-ING013,SYN-EXP-month_02-OUT001-ING013,2026-02-24,,,,synthetic_near_expiry_opening_tranche,259.6852,257.7566,9000.86,2026-03-06,6.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,2.603485,1366.764,0.0,4226.047087,GREEN,AMBER,2,AMBER,EXPIRY,0.0,9000.86,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING014,Cake Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,45.5,334.1203,334.1203,15202.47,29.801435,0.0,0.0,0.0,SYN-EXP-month_02-OUT001-ING014,SYN-EXP-month_02-OUT001-ING014,2026-02-21,,,,synthetic_near_expiry_opening_tranche,66.8241,54.1973,2465.98,2026-03-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,34.27165,334.1203,0.0,78.480855,GREEN,RED,3,RED,EXPIRY,0.0,2465.98,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING015,Cheesecake Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,71.1,370.49,370.49,26341.84,2.7349,0.0,0.0,0.0,SYN-EXP-month_02-OUT001-ING015,SYN-EXP-month_02-OUT001-ING015,2026-02-21,,,,synthetic_near_expiry_opening_tranche,48.1637,46.9851,3340.64,2026-03-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,3.145135,370.49,0.0,948.272332,GREEN,RED,3,RED,EXPIRY,0.0,3340.64,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING016,Chocolate Sauce,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,262.6,27.1726,27.1726,7135.52,3.355998,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,3.859398,27.1726,0.0,56.677092,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING017,Caramel Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,252.5,96.4214,96.4214,24346.4,0.990324,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,1.138873,96.4214,0.0,681.544376,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING018,Vanilla Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,236.39,87.4134,87.4134,20663.65,0.554806,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.638026,87.4134,0.0,1102.897823,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING019,Sugar Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,91.12,74.5411,74.5411,6792.19,8.406567,76.92,7003.57,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,9.667552,151.4611,0.0,126.118985,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING020,Tea Leaves,SUP-RAW,Raw Material,CAT-TEA,Tea Inputs,kg,631.58,62.0029,62.0029,39159.79,0.14634,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.168292,62.0029,0.0,2965.824908,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING021,Matcha Powder,SUP-RAW,Raw Material,CAT-TEA,Tea Inputs,kg,2171.5,13.288,13.288,28854.89,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.0,13.288,0.0,,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING022,Ice,SUP-RAW,Raw Material,CAT-BEV,Beverage Inputs,kg,12.48,595.7766,595.7766,7435.29,20.721428,0.0,0.0,0.0,SYN-EXP-month_02-OUT001-ING022,SYN-EXP-month_02-OUT001-ING022,2026-01-31,,,,synthetic_near_expiry_opening_tranche,77.451,71.5697,893.19,2026-03-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,23.829642,595.7766,0.0,201.26201,GREEN,RED,3,RED,EXPIRY,0.0,893.19,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING023,Lemon,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,107.8,67.2566,67.2566,7250.26,1.082545,0.0,0.0,0.0,SYN-EXP-month_02-OUT001-ING023,SYN-EXP-month_02-OUT001-ING023,2026-02-26,,,,synthetic_near_expiry_opening_tranche,11.4336,10.9746,1183.06,2026-03-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.244927,67.2566,0.0,434.897487,GREEN,RED,3,RED,EXPIRY,0.0,1183.06,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_02,OUT001,ABNAH Cafe Connaught Place,2026-02-01,2026-02-28,ABNAH Cafe Connaught Place,2026-02-28,2026-02-28,23:59:00,ING024,Hibiscus Concentrate,SUP-RAW,Raw Material,CAT-BEV,Beverage Inputs,litre,397.19,54.9766,54.9766,21836.16,0.460717,0.0,0.0,0.0,BATCH-2602-ING024-10|GRN-OUT001-260204-00205,BATCH-2602-ING024-10,2026-02-04,GRN-OUT001-260204-00205,PO-20260201-OUT001-0034,SweetBase Foods,synthetic_internal_receipt_lineage,8.2465,7.8544,3119.69,2026-03-06,6.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.529825,54.9766,0.0,835.298005,GREEN,AMBER,2,AMBER,EXPIRY,0.0,3119.69,Review FIFO rotation and demand plan,Operations,Due in 3 days
