page,report_name,source_period_code,outlet_code,series,category,secondary_category,metric,expected_value,display_format,notes
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING030 - Capsicum,kg,leakage_value,2.591063999999468,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING030 - Capsicum,kg,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING031 - Tomato,kg,actual_consumption_qty,10.23279999999999,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING031 - Tomato,kg,theoretical_consumption_qty,9.96,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING031 - Tomato,kg,leakage_value,7.44692399999937,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING031 - Tomato,kg,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING032 - Pesto Sauce,kg,actual_consumption_qty,2.3030999999999935,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING032 - Pesto Sauce,kg,theoretical_consumption_qty,2.26,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING032 - Pesto Sauce,kg,leakage_value,14.935991999997878,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING032 - Pesto Sauce,kg,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING033 - Chipotle Sauce,kg,actual_consumption_qty,8.4463,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING033 - Chipotle Sauce,kg,theoretical_consumption_qty,8.254999999999999,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING033 - Chipotle Sauce,kg,leakage_value,55.35998300000023,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING033 - Chipotle Sauce,kg,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING034 - Salsa,kg,actual_consumption_qty,1.0788000000000153,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING034 - Salsa,kg,theoretical_consumption_qty,1.05,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING034 - Salsa,kg,leakage_value,5.749975000003099,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING034 - Salsa,kg,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING035 - Aioli,kg,actual_consumption_qty,2.013800000000007,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING035 - Aioli,kg,theoretical_consumption_qty,1.9699999999999998,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING035 - Aioli,kg,leakage_value,13.990322000002228,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING035 - Aioli,kg,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING036 - Cold Cup,pcs,actual_consumption_qty,2563.6112,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING036 - Cold Cup,pcs,theoretical_consumption_qty,2451.0,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING036 - Cold Cup,pcs,leakage_value,369.29626999999937,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING036 - Cold Cup,pcs,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING037 - Hot Cup,pcs,actual_consumption_qty,4122.8685000000005,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING037 - Hot Cup,pcs,theoretical_consumption_qty,3960.0,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING037 - Hot Cup,pcs,leakage_value,476.2645250000015,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING037 - Hot Cup,pcs,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING038 - Lid,pcs,actual_consumption_qty,6692.788699999999,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING038 - Lid,pcs,theoretical_consumption_qty,6411.0,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING038 - Lid,pcs,leakage_value,218.5994759999994,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING038 - Lid,pcs,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING039 - Straw,pcs,actual_consumption_qty,2563.7281999999996,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING039 - Straw,pcs,theoretical_consumption_qty,2451.0,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING039 - Straw,pcs,leakage_value,65.26385099999975,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING039 - Straw,pcs,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING040 - Napkin,pcs,actual_consumption_qty,9667.0703,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING040 - Napkin,pcs,theoretical_consumption_qty,9711.0,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING040 - Napkin,pcs,leakage_value,126.11150399999988,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING040 - Napkin,pcs,low_consumption_value,151.66098500000007,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING041 - Dessert Box,pcs,actual_consumption_qty,1257.9459999999997,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING041 - Dessert Box,pcs,theoretical_consumption_qty,1207.0,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING041 - Dessert Box,pcs,leakage_value,265.95687799999837,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING041 - Dessert Box,pcs,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING042 - Sandwich Box,pcs,actual_consumption_qty,748.4483,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING042 - Sandwich Box,pcs,theoretical_consumption_qty,718.0,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING042 - Sandwich Box,pcs,leakage_value,203.26303500000006,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING042 - Sandwich Box,pcs,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING043 - Wrap Packaging,pcs,actual_consumption_qty,140.64000000000078,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING043 - Wrap Packaging,pcs,theoretical_consumption_qty,135.0,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING043 - Wrap Packaging,pcs,leakage_value,34.1742000000047,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING043 - Wrap Packaging,pcs,low_consumption_value,0.0,currency,
Page 3,CT_P3_Theoretical_Consumption_Detail,month_03,ALL,,,,row_count,126.0,count,
Page 3,CT_P3_Theoretical_Consumption_Detail,month_03,ALL,,,,theoretical_consumption_value,393751.53700000007,currency,
Page 3,CT_P3_Menu_COGS_Detail,month_03,ALL,,,,row_count,329.0,count,
Page 3,CT_P3_Menu_COGS_Detail,month_03,ALL,,,,net_sales,2192475.48,currency,
Page 3,CT_P3_Menu_COGS_Detail,month_03,ALL,,,,theoretical_cogs,393664.46448444447,currency,
Page 3,CT_P3_Menu_BCG,month_03,OUT001,Niche gems,OUT001,,menu_item_count,109.0,count,Query 32 quadrant is valid at outlet + menu-item grain.
Page 3,CT_P3_Menu_BCG,month_03,OUT001,Niche gems,OUT001,,net_sales,691079.68,currency,
Page 3,CT_P3_Menu_BCG,month_03,OUT002,Niche gems,OUT002,,menu_item_count,110.0,count,Query 32 quadrant is valid at outlet + menu-item grain.
Page 3,CT_P3_Menu_BCG,month_03,OUT002,Niche gems,OUT002,,net_sales,672641.3599999999,currency,
Page 3,CT_P3_Menu_BCG,month_03,OUT003,Niche gems,OUT003,,menu_item_count,110.0,count,Query 32 quadrant is valid at outlet + menu-item grain.
Page 3,CT_P3_Menu_BCG,month_03,OUT003,Niche gems,OUT003,,net_sales,828754.44,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0001 - Espresso Shot - Solo,,sold_qty,11.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0001 - Espresso Shot - Solo,,net_sales,1545.3400000000001,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0001 - Espresso Shot - Solo,,theoretical_cogs,151.15593777777775,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0001 - Espresso Shot - Solo,,gross_margin_value,1394.184062222222,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0001 - Espresso Shot - Solo,,gross_margin_percent,90.21859669860497,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0001 - Espresso Shot - Solo,,sold_qty,11.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0001 - Espresso Shot - Solo,,net_sales,1545.3400000000001,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0001 - Espresso Shot - Solo,,theoretical_cogs,151.15593777777775,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0001 - Espresso Shot - Solo,,gross_margin_value,1394.184062222222,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0001 - Espresso Shot - Solo,,gross_margin_percent,90.21859669860497,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0002 - Espresso Shot - Doppio,,sold_qty,18.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0002 - Espresso Shot - Doppio,,net_sales,3251.02,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0002 - Espresso Shot - Doppio,,theoretical_cogs,387.10102,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0002 - Espresso Shot - Doppio,,gross_margin_value,2863.91898,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0002 - Espresso Shot - Doppio,,gross_margin_percent,88.09293637073903,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0002 - Espresso Shot - Doppio,,sold_qty,18.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0002 - Espresso Shot - Doppio,,net_sales,3251.02,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0002 - Espresso Shot - Doppio,,theoretical_cogs,387.10102,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0002 - Espresso Shot - Doppio,,gross_margin_value,2863.91898,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0002 - Espresso Shot - Doppio,,gross_margin_percent,88.09293637073903,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0003 - Americano - Regular,,sold_qty,217.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0003 - Americano - Regular,,net_sales,39455.28,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0003 - Americano - Regular,,theoretical_cogs,5096.741688888888,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0003 - Americano - Regular,,gross_margin_value,34358.538311111115,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0003 - Americano - Regular,,gross_margin_percent,87.08223160781299,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0003 - Americano - Regular,,sold_qty,217.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0003 - Americano - Regular,,net_sales,39455.28,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0003 - Americano - Regular,,theoretical_cogs,5096.741688888888,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0003 - Americano - Regular,,gross_margin_value,34358.538311111115,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0003 - Americano - Regular,,gross_margin_percent,87.08223160781299,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0004 - Americano - Medium,,sold_qty,190.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0004 - Americano - Medium,,net_sales,39307.01,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0004 - Americano - Medium,,theoretical_cogs,5011.807481111111,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0004 - Americano - Medium,,gross_margin_value,34295.202518888895,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0004 - Americano - Medium,,gross_margin_percent,87.24958351929818,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0004 - Americano - Medium,,sold_qty,190.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0004 - Americano - Medium,,net_sales,39307.01,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0004 - Americano - Medium,,theoretical_cogs,5011.807481111111,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0004 - Americano - Medium,,gross_margin_value,34295.202518888895,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0004 - Americano - Medium,,gross_margin_percent,87.24958351929818,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0005 - Americano - Large,,sold_qty,142.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0005 - Americano - Large,,net_sales,32734.97,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0005 - Americano - Large,,theoretical_cogs,4157.448862222222,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0005 - Americano - Large,,gross_margin_value,28577.521137777778,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0005 - Americano - Large,,gross_margin_percent,87.29967107890361,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0005 - Americano - Large,,sold_qty,142.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0005 - Americano - Large,,net_sales,32734.97,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0005 - Americano - Large,,theoretical_cogs,4157.448862222222,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0005 - Americano - Large,,gross_margin_value,28577.521137777778,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0005 - Americano - Large,,gross_margin_percent,87.29967107890361,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0006 - Latte - Regular,,sold_qty,184.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0006 - Latte - Regular,,net_sales,40582.66,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0006 - Latte - Regular,,theoretical_cogs,6766.689955555556,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0006 - Latte - Regular,,gross_margin_value,33815.970044444446,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0006 - Latte - Regular,,gross_margin_percent,83.32615467897975,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0006 - Latte - Regular,,sold_qty,184.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0006 - Latte - Regular,,net_sales,40582.66,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0006 - Latte - Regular,,theoretical_cogs,6766.689955555556,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0006 - Latte - Regular,,gross_margin_value,33815.970044444446,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0006 - Latte - Regular,,gross_margin_percent,83.32615467897975,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0007 - Latte - Medium,,sold_qty,171.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0007 - Latte - Medium,,net_sales,41781.63,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0007 - Latte - Medium,,theoretical_cogs,7123.751262999998,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0007 - Latte - Medium,,gross_margin_value,34657.878737,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0007 - Latte - Medium,,gross_margin_percent,82.95003985483574,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0007 - Latte - Medium,,sold_qty,171.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0007 - Latte - Medium,,net_sales,41781.63,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0007 - Latte - Medium,,theoretical_cogs,7123.751262999998,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0007 - Latte - Medium,,gross_margin_value,34657.878737,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0007 - Latte - Medium,,gross_margin_percent,82.95003985483574,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0008 - Latte - Large,,sold_qty,120.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0008 - Latte - Large,,net_sales,32308.28,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0008 - Latte - Large,,theoretical_cogs,5586.296266666667,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0008 - Latte - Large,,gross_margin_value,26721.983733333334,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0008 - Latte - Large,,gross_margin_percent,82.70939750841994,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0008 - Latte - Large,,sold_qty,120.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0008 - Latte - Large,,net_sales,32308.28,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0008 - Latte - Large,,theoretical_cogs,5586.296266666667,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0008 - Latte - Large,,gross_margin_value,26721.983733333334,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0008 - Latte - Large,,gross_margin_percent,82.70939750841994,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0009 - Cappuccino - Regular,,sold_qty,237.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0009 - Cappuccino - Regular,,net_sales,52442.149999999994,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0009 - Cappuccino - Regular,,theoretical_cogs,8715.790866666666,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0009 - Cappuccino - Regular,,gross_margin_value,43726.35913333333,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0009 - Cappuccino - Regular,,gross_margin_percent,83.38018012864335,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0009 - Cappuccino - Regular,,sold_qty,237.0,count,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0009 - Cappuccino - Regular,,net_sales,52442.149999999994,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0009 - Cappuccino - Regular,,theoretical_cogs,8715.790866666666,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0009 - Cappuccino - Regular,,gross_margin_value,43726.35913333333,currency,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0009 - Cappuccino - Regular,,gross_margin_percent,83.38018012864335,percentage,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0010 - Cappuccino - Medium,,sold_qty,204.0,count,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0010 - Cappuccino - Medium,,net_sales,49736.95,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0010 - Cappuccino - Medium,,theoretical_cogs,8498.510278666665,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0010 - Cappuccino - Medium,,gross_margin_value,41238.439721333336,currency,
Page 3,CT_P3_Menu_Margin_Rank,month_03,ALL,,MENU0010 - Cappuccino - Medium,,gross_margin_percent,82.91308518381875,percentage,
Page 3,CT_P3_Top_Slow_Menu_Ranking,month_03,ALL,,MENU0010 - Cappuccino - Medium,,sold_qty,204.0,count,
