source_period_code,outlet_code,outlet_name,menu_item_code,menu_item_name,super_category_name,category_name,sold_qty,net_sales,source_reported_purchase_value,theoretical_cost_per_menu_unit,recipe_ingredient_count,theoretical_cogs,gross_margin_value,gross_margin_percent
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0002,Espresso Shot - Doppio,Beverage,Espresso,6.0,1070.75,127.62,21.51,4,129.03,941.72,87.9492
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0003,Americano - Regular,Beverage,Coffee Classics,56.0,10201.47,1299.76,23.49,5,1315.29,8886.18,87.1069
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0004,Americano - Medium,Beverage,Coffee Classics,50.0,10385.82,1302.5,26.38,5,1318.9,9066.92,87.301
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0005,Americano - Large,Beverage,Coffee Classics,45.0,10272.23,1300.95,29.28,5,1317.5,8954.73,87.1741
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0006,Latte - Regular,Beverage,Coffee Classics,61.0,13509.72,2206.37,36.78,6,2243.3,11266.42,83.3949
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0007,Latte - Medium,Beverage,Coffee Classics,50.0,12291.1,2048.0,41.66,6,2082.97,10208.13,83.053
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0008,Latte - Large,Beverage,Coffee Classics,43.0,11663.9,1967.68,46.55,6,2001.76,9662.14,82.838
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0009,Cappuccino - Regular,Beverage,Coffee Classics,64.0,14193.38,2314.88,36.78,6,2353.63,11839.75,83.4174
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0010,Cappuccino - Medium,Beverage,Coffee Classics,67.0,16277.68,2744.32,41.66,6,2791.18,13486.5,82.8527
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0011,Cappuccino - Large,Beverage,Coffee Classics,28.0,7532.96,1281.28,46.55,6,1303.47,6229.49,82.6965
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0012,Flat White - Regular,Beverage,Coffee Classics,50.0,11439.97,1808.5,36.78,6,1838.77,9601.2,83.9268
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0013,Flat White - Medium,Beverage,Coffee Classics,43.0,11035.81,1761.28,41.66,6,1791.35,9244.46,83.7678
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0014,Flat White - Large,Beverage,Coffee Classics,31.0,8616.99,1418.56,46.55,6,1443.13,7173.86,83.2525
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0015,Mocha - Regular,Beverage,Coffee Classics,42.0,10129.18,1792.14,42.61,7,1789.8,8339.38,82.3303
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0016,Mocha - Medium,Beverage,Coffee Classics,61.0,16074.3,2953.62,48.36,7,2950.1,13124.2,81.6471
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0017,Mocha - Large,Beverage,Coffee Classics,34.0,9826.7,1843.14,54.14,7,1840.86,7985.84,81.2668
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0018,Sea Salt Mocha - Regular,Beverage,Signature Coffee,21.0,5649.93,896.07,42.61,7,894.9,4755.03,84.1609
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0019,Sea Salt Mocha - Medium,Beverage,Signature Coffee,23.0,6827.08,1113.66,48.36,7,1112.33,5714.75,83.7071
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0020,Sea Salt Mocha - Large,Beverage,Signature Coffee,9.0,2967.85,487.89,54.14,7,487.29,2480.56,83.5812
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0021,Orange Zest Mocha - Regular,Beverage,Signature Coffee,27.0,7155.84,1152.09,42.61,7,1150.58,6005.26,83.921
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0022,Orange Zest Mocha - Medium,Beverage,Signature Coffee,20.0,5895.67,968.4,48.36,7,967.24,4928.43,83.594
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0023,Orange Zest Mocha - Large,Beverage,Signature Coffee,10.0,3240.35,542.1,54.14,7,541.43,2698.92,83.2911
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0024,Caramel Macchiato - Regular,Beverage,Signature Coffee,20.0,5149.79,848.4,43.1,7,862.07,4287.72,83.2601
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0025,Caramel Macchiato - Medium,Beverage,Signature Coffee,18.0,5195.5,866.34,48.92,7,880.63,4314.87,83.0501
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0026,Caramel Macchiato - Large,Beverage,Signature Coffee,10.0,3208.47,538.8,54.78,7,547.79,2660.68,82.9268
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0027,French Vanilla Latte - Regular,Beverage,Signature Coffee,27.0,6939.42,1138.59,42.17,7,1138.46,5800.96,83.5944
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0028,French Vanilla Latte - Medium,Beverage,Signature Coffee,26.0,7500.44,1244.1,47.85,7,1244.01,6256.43,83.4142
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0029,French Vanilla Latte - Large,Beverage,Signature Coffee,20.0,6345.78,1071.2,53.56,7,1071.18,5274.6,83.1199
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0030,Vegan Iced Latte - Regular,Beverage,Signature Coffee,20.0,5601.83,1178.0,55.79,8,1115.78,4486.05,80.0819
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0031,Vegan Iced Latte - Medium,Beverage,Signature Coffee,22.0,6715.29,1472.9,63.38,8,1394.29,5321.0,79.237
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0032,Vegan Iced Latte - Large,Beverage,Signature Coffee,12.0,3962.06,900.24,70.97,8,851.69,3110.37,78.5038
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0033,Classic Cold Brew - Regular,Beverage,Cold Brew,21.0,4656.68,537.6,25.95,7,544.93,4111.75,88.2979
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0034,Classic Cold Brew - Medium,Beverage,Cold Brew,22.0,5372.26,630.52,29.06,7,639.34,4732.92,88.0992
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0035,Classic Cold Brew - Large,Beverage,Cold Brew,10.0,2698.06,317.3,32.18,7,321.82,2376.24,88.072
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0036,Coffee Lemonade - Regular,Beverage,Cold Brew,20.0,4588.54,589.0,29.86,8,597.27,3991.27,86.9835
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0037,Coffee Lemonade - Medium,Beverage,Cold Brew,23.0,5944.08,761.07,33.57,8,772.07,5172.01,87.0112
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0038,Coffee Lemonade - Large,Beverage,Cold Brew,9.0,2541.93,330.57,37.27,8,335.44,2206.49,86.8038
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0039,Vietnamese Shakerato - Regular,Beverage,Cold Brew,26.0,6425.64,665.6,25.95,7,674.67,5750.97,89.5003
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0040,Vietnamese Shakerato - Medium,Beverage,Cold Brew,20.0,5461.44,573.2,29.06,7,581.22,4880.22,89.3577
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0041,Vietnamese Shakerato - Large,Beverage,Cold Brew,12.0,3619.45,380.76,32.18,7,386.19,3233.26,89.3302
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0042,Classic Cold Coffee - Regular,Beverage,Cold Coffee,69.0,17130.98,2660.64,39.24,8,2707.37,14423.61,84.1961
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0043,Classic Cold Coffee - Medium,Beverage,Cold Coffee,61.0,17436.47,2657.16,44.34,8,2704.89,14731.58,84.4872
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0044,Classic Cold Coffee - Large,Beverage,Cold Coffee,30.0,9515.39,1457.4,49.46,8,1483.71,8031.68,84.4073
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0045,Mocha Cold Coffee - Regular,Beverage,Cold Coffee,58.0,16116.06,2613.48,45.08,9,2614.4,13501.66,83.7776
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0046,Mocha Cold Coffee - Medium,Beverage,Cold Coffee,42.0,13109.63,2143.26,51.05,9,2143.91,10965.72,83.6463
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0047,Mocha Cold Coffee - Large,Beverage,Cold Coffee,26.0,9050.8,1482.78,57.05,9,1483.23,7567.57,83.6121
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0048,Caramel Cold Coffee - Regular,Beverage,Cold Coffee,55.0,15189.34,2464.55,45.57,9,2506.08,12683.26,83.501
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0049,Caramel Cold Coffee - Medium,Beverage,Cold Coffee,39.0,12344.31,1978.86,51.61,9,2012.67,10331.64,83.6955
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0050,Caramel Cold Coffee - Large,Beverage,Cold Coffee,20.0,6971.07,1134.0,57.68,9,1153.67,5817.4,83.4506
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0051,Masala Chai Latte - Regular,Beverage,Tea,29.0,5517.62,1048.93,36.78,6,1066.49,4451.13,80.6712
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0052,Masala Chai Latte - Medium,Beverage,Tea,17.0,3647.32,696.32,41.66,6,708.21,2939.11,80.5828
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0053,Masala Chai Latte - Large,Beverage,Tea,12.0,2881.06,549.12,46.55,6,558.63,2322.43,80.6103
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0054,Himalayan Green Tea,Beverage,Tea,20.0,4100.34,173.4,8.72,5,174.49,3925.85,95.7445
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0055,Japanese Matcha Latte - Regular,Beverage,Tea,25.0,6475.32,904.25,36.78,6,919.39,5555.93,85.8017
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0056,Japanese Matcha Latte - Medium,Beverage,Tea,14.0,4030.43,573.44,41.66,6,583.23,3447.2,85.5293
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0057,Japanese Matcha Latte - Large,Beverage,Tea,18.0,5703.7,823.68,46.55,6,837.94,4865.76,85.3088
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0058,Lemon Iced Tea - Regular,Beverage,Iced Tea,26.0,5281.12,371.54,14.47,8,376.21,4904.91,92.8763
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0059,Lemon Iced Tea - Medium,Beverage,Iced Tea,32.0,7198.38,501.12,15.87,8,507.69,6690.69,92.9471
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0060,Lemon Iced Tea - Large,Beverage,Iced Tea,15.0,3718.37,255.45,17.26,8,258.89,3459.48,93.0376
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0061,Hibiscus Lime Iced Tea - Regular,Beverage,Iced Tea,34.0,7432.06,819.06,22.98,8,781.45,6650.61,89.4854
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0062,Hibiscus Lime Iced Tea - Medium,Beverage,Iced Tea,30.0,7370.08,808.2,25.67,8,770.06,6600.02,89.5515
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0063,Hibiscus Lime Iced Tea - Large,Beverage,Iced Tea,20.0,5355.08,595.4,28.33,8,566.55,4788.53,89.4203
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0064,Hot Chocolate - Regular,Beverage,Kids Beverage,4.0,850.47,142.28,34.35,6,137.39,713.08,83.8453
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0065,Hot Chocolate - Medium,Beverage,Kids Beverage,4.0,955.42,161.08,38.87,6,155.47,799.95,83.7276
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0066,Hot Chocolate - Large,Beverage,Kids Beverage,2.0,523.74,89.96,43.4,6,86.79,436.95,83.4283
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0067,Babyccino - Regular,Beverage,Kids Beverage,6.0,971.19,85.26,14.43,5,86.57,884.62,91.0859
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0068,Choco Chip Shake - Regular,Beverage,Shake,19.0,5504.84,648.09,33.98,9,645.61,4859.23,88.272
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0069,Choco Chip Shake - Medium,Beverage,Shake,17.0,5465.46,653.14,38.27,9,650.65,4814.81,88.0952
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0070,Choco Chip Shake - Large,Beverage,Shake,8.0,2889.2,342.32,42.62,9,340.97,2548.23,88.1983
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0071,Mixed Berry Shake - Regular,Beverage,Shake,18.0,5584.08,1101.78,62.24,9,1120.38,4463.7,79.9361
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0072,Mixed Berry Shake - Medium,Beverage,Shake,12.0,4079.28,835.2,70.79,9,849.47,3229.81,79.176
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0073,Mixed Berry Shake - Large,Beverage,Shake,5.0,1848.86,390.1,79.37,9,396.83,1452.03,78.5367
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0074,Seasonal Smoothie - Regular,Beverage,Smoothie,14.0,4173.99,467.18,34.01,9,476.09,3697.9,88.5938
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0075,Seasonal Smoothie - Medium,Beverage,Smoothie,6.0,2024.03,225.54,38.32,9,229.9,1794.13,88.6414
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0076,Seasonal Smoothie - Large,Beverage,Smoothie,6.0,2219.93,250.98,42.66,9,255.94,1963.99,88.4706
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0077,Spicy Paneer Wrap,Food,Wraps,28.0,7509.47,2054.08,73.75,8,2064.92,5444.55,72.5024
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0078,Shredded Chicken Wrap,Food,Wraps,38.0,11006.08,2661.9,70.15,8,2665.57,8340.51,75.7809
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0079,Smoked Chipotle Paneer Sandwich,Food,Sandwiches,20.0,5812.23,1813.2,90.3,8,1805.98,4006.25,68.928
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0080,Pesto Veg Sandwich,Food,Sandwiches,15.0,4102.96,1377.9,92.09,8,1381.38,2721.58,66.3321
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0081,Pepper Chicken Sandwich,Food,Sandwiches,14.0,4313.72,1227.24,87.03,8,1218.36,3095.36,71.7562
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0082,Tandoori Chicken Sandwich,Food,Sandwiches,20.0,6275.31,1753.2,87.03,8,1740.51,4534.8,72.2641
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0083,Chilli Cheese Garlic Toast,Food,Toasts,13.0,2998.08,547.82,41.01,5,533.13,2464.95,82.2176
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0084,Chicken Pepperoni Avocado Toast,Food,Toasts,8.0,2572.67,548.32,68.11,6,544.85,2027.82,78.8215
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0085,Hummus and Pita Platter,Food,Platter,4.0,1183.6,181.8,45.9,6,183.62,999.98,84.4863
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0086,Breakfast Pancakes,Food,Breakfast,6.0,1687.12,401.34,68.25,5,409.5,1277.62,75.728
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0087,Cream Cheese Bagel,Food,Breakfast,19.0,4645.08,1035.31,54.26,5,1031.0,3614.08,77.8046
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0088,Scallion Pepper Cream Cheese Bagel,Food,Breakfast,18.0,4666.0,980.82,54.26,5,976.73,3689.27,79.067
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0089,Masala Egg Bun,Food,Breakfast,15.0,3266.46,641.1,42.51,5,637.72,2628.74,80.4769
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0090,Marinara Cheese Pin Wheels,Food,Snacks,17.0,3583.2,650.93,37.37,5,635.28,2947.92,82.2705
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0091,Pesto Sundried Tomato Pin Wheel,Food,Snacks,14.0,3085.19,588.56,41.13,5,575.87,2509.32,81.3342
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0092,Turnover with Brioche Dough Chicken,Food,Snacks,20.0,4956.15,1750.8,83.33,5,1666.53,3289.62,66.3745
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0093,Turnover with Brioche Dough Veg,Food,Snacks,15.0,3455.23,1349.1,85.95,5,1289.18,2166.05,62.6891
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0094,Butter Croissant,Food,Baked Goods,9.0,1708.0,522.36,54.59,4,491.29,1216.71,71.2357
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0095,Almond Croissant,Food,Baked Goods,15.0,3601.08,870.6,54.59,4,818.82,2782.26,77.2617
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0096,Chocolate Croissant,Food,Baked Goods,20.0,4569.01,1290.8,60.43,5,1208.54,3360.47,73.5492
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0097,Mushroom Cheese Croissant,Food,Baked Goods,17.0,4297.53,1272.28,69.83,5,1187.15,3110.38,72.3759
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0098,Sriracha Chicken Croissant,Food,Baked Goods,19.0,5133.54,1541.66,78.3,5,1487.66,3645.88,71.0208
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0099,Cinnamon Roll with Cream Cheese,Dessert,Baked Goods,11.0,2377.08,578.27,48.83,4,537.12,1839.96,77.4044
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0100,Banana Walnut Tea Cake,Dessert,Baked Goods,22.0,4448.0,1355.42,62.62,5,1377.67,3070.33,69.0271
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0101,Lemon Raspberry Tea Cake,Dessert,Baked Goods,15.0,3164.11,848.55,57.49,4,862.33,2301.78,72.7465
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0102,Double Chocolate Truffle Cake,Dessert,Desserts,30.0,8680.17,1892.1,63.33,5,1899.82,6780.35,78.1131
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0103,Banoffee Pie,Dessert,Desserts,19.0,5311.53,1074.83,57.49,4,1092.29,4219.24,79.4356
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0104,Classic Chocolate Fudge Brownie,Dessert,Desserts,20.0,3831.27,1020.4,50.43,4,1008.51,2822.76,73.677
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0105,Soft-Centred Caramel Cookie,Dessert,Desserts,24.0,4238.58,1104.48,46.97,5,1127.27,3111.31,73.4046
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0106,Death by Chocolate Cookie,Dessert,Desserts,28.0,5223.44,1330.56,47.75,5,1336.88,3886.56,74.4061
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0107,Jaggery Parmesan Cookie,Dessert,Desserts,22.0,3690.77,902.44,41.91,4,921.95,2768.82,75.02
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0108,Apple Pie,Dessert,Desserts,25.0,6579.61,1414.25,57.49,4,1437.22,5142.39,78.1565
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0109,Basque Cheesecake,Dessert,Desserts,20.0,6027.65,1651.4,84.6,4,1691.91,4335.74,71.9309
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0110,Multigrain Walnut Tea Cake,Dessert,Baked Goods,16.0,3513.35,905.12,57.49,4,919.82,2593.53,73.8193
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0001,Espresso Shot - Solo,Beverage,Espresso,6.0,847.08,81.78,13.74,4,82.45,764.63,90.2667
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0002,Espresso Shot - Doppio,Beverage,Espresso,5.0,897.1,106.35,21.51,4,107.53,789.57,88.0138
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0003,Americano - Regular,Beverage,Coffee Classics,72.0,13148.93,1671.12,23.49,5,1691.08,11457.85,87.139
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0004,Americano - Medium,Beverage,Coffee Classics,63.0,13058.36,1641.15,26.38,5,1661.81,11396.55,87.274
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0005,Americano - Large,Beverage,Coffee Classics,52.0,12035.64,1503.32,29.28,5,1522.45,10513.19,87.3505
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0006,Latte - Regular,Beverage,Coffee Classics,42.0,9312.43,1519.14,36.78,6,1544.57,7767.86,83.4139
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0007,Latte - Medium,Beverage,Coffee Classics,49.0,11954.22,2007.04,41.66,6,2041.31,9912.91,82.9239
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0008,Latte - Large,Beverage,Coffee Classics,29.0,7738.71,1327.04,46.55,6,1350.02,6388.69,82.555
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0009,Cappuccino - Regular,Beverage,Coffee Classics,76.0,16754.19,2748.92,36.78,6,2794.94,13959.25,83.318
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0010,Cappuccino - Medium,Beverage,Coffee Classics,72.0,17476.12,2949.12,41.66,6,2999.47,14476.65,82.8367
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0011,Cappuccino - Large,Beverage,Coffee Classics,36.0,9712.7,1647.36,46.55,6,1675.89,8036.81,82.7454
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0012,Flat White - Regular,Beverage,Coffee Classics,57.0,13190.44,2061.69,36.78,6,2096.2,11094.24,84.1082
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0013,Flat White - Medium,Beverage,Coffee Classics,61.0,15464.06,2498.56,41.66,6,2541.22,12922.84,83.5669
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0014,Flat White - Large,Beverage,Coffee Classics,37.0,10356.02,1693.12,46.55,6,1722.44,8633.58,83.3677
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0015,Mocha - Regular,Beverage,Coffee Classics,49.0,11725.53,2090.83,42.61,7,2088.1,9637.43,82.1919
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0016,Mocha - Medium,Beverage,Coffee Classics,52.0,13663.53,2517.84,48.36,7,2514.84,11148.69,81.5945
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0017,Mocha - Large,Beverage,Coffee Classics,31.0,8873.81,1680.51,54.14,7,1678.43,7195.38,81.0856
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0018,Sea Salt Mocha - Regular,Beverage,Signature Coffee,38.0,10110.33,1621.46,42.61,7,1619.34,8490.99,83.9833
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0019,Sea Salt Mocha - Medium,Beverage,Signature Coffee,42.0,12525.85,2033.64,48.36,7,2031.21,10494.64,83.7838
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0020,Sea Salt Mocha - Large,Beverage,Signature Coffee,27.0,8785.55,1463.67,54.14,7,1461.86,7323.69,83.3607
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0021,Orange Zest Mocha - Regular,Beverage,Signature Coffee,40.0,10534.14,1706.8,42.61,7,1704.57,8829.57,83.8186
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0022,Orange Zest Mocha - Medium,Beverage,Signature Coffee,39.0,11469.59,1888.38,48.36,7,1886.13,9583.46,83.5554
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0023,Orange Zest Mocha - Large,Beverage,Signature Coffee,23.0,7350.49,1246.83,54.14,7,1245.29,6105.2,83.0585
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0024,Caramel Macchiato - Regular,Beverage,Signature Coffee,39.0,10197.8,1654.38,43.1,7,1681.03,8516.77,83.5157
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0025,Caramel Macchiato - Medium,Beverage,Signature Coffee,45.0,13065.6,2165.85,48.92,7,2201.57,10864.03,83.1498
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0026,Caramel Macchiato - Large,Beverage,Signature Coffee,19.0,6110.26,1023.72,54.78,7,1040.8,5069.46,82.9664
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0027,French Vanilla Latte - Regular,Beverage,Signature Coffee,50.0,13116.4,2108.5,42.17,7,2108.25,11008.15,83.9266
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0028,French Vanilla Latte - Medium,Beverage,Signature Coffee,44.0,12685.31,2105.4,47.85,7,2105.25,10580.06,83.404
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0029,French Vanilla Latte - Large,Beverage,Signature Coffee,32.0,10182.9,1713.92,53.56,7,1713.88,8469.02,83.169
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0030,Vegan Iced Latte - Regular,Beverage,Signature Coffee,47.0,13201.56,2768.3,55.79,8,2622.08,10579.48,80.1381
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0031,Vegan Iced Latte - Medium,Beverage,Signature Coffee,45.0,13675.77,3012.75,63.38,8,2851.97,10823.8,79.1458
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0032,Vegan Iced Latte - Large,Beverage,Signature Coffee,30.0,9861.27,2250.6,70.97,8,2129.23,7732.04,78.4082
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0033,Classic Cold Brew - Regular,Beverage,Cold Brew,20.0,4399.58,512.0,25.95,7,518.98,3880.6,88.2039
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0034,Classic Cold Brew - Medium,Beverage,Cold Brew,26.0,6379.93,745.16,29.06,7,755.59,5624.34,88.1568
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0035,Classic Cold Brew - Large,Beverage,Cold Brew,18.0,4845.46,571.14,32.18,7,579.28,4266.18,88.0448
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0036,Coffee Lemonade - Regular,Beverage,Cold Brew,28.0,6436.77,824.6,29.86,8,836.17,5600.6,87.0094
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0037,Coffee Lemonade - Medium,Beverage,Cold Brew,29.0,7432.67,959.61,33.57,8,973.48,6459.19,86.9028
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0038,Coffee Lemonade - Large,Beverage,Cold Brew,13.0,3662.02,477.49,37.27,8,484.52,3177.5,86.769
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0039,Vietnamese Shakerato - Regular,Beverage,Cold Brew,19.0,4730.75,486.4,25.95,7,493.03,4237.72,89.5782
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0040,Vietnamese Shakerato - Medium,Beverage,Cold Brew,24.0,6530.92,687.84,29.06,7,697.47,5833.45,89.3206
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0041,Vietnamese Shakerato - Large,Beverage,Cold Brew,17.0,5086.45,539.41,32.18,7,547.1,4539.35,89.244
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0042,Classic Cold Coffee - Regular,Beverage,Cold Coffee,46.0,11458.26,1773.76,39.24,8,1804.91,9653.35,84.248
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0043,Classic Cold Coffee - Medium,Beverage,Cold Coffee,43.0,12135.76,1873.08,44.34,8,1906.73,10229.03,84.2884
month_03,OUT003,ABNAH Cafe Saket Premium,MENU0044,Classic Cold Coffee - Large,Beverage,Cold Coffee,30.0,9609.34,1457.4,49.46,8,1483.71,8125.63,84.5597
